sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
b9a6f7455434_move_can_pot_demo_clean_seed100007_ep7_step49_20260706_161950,robotwin/train/b9a6f7455434_move_can_pot_demo_clean_seed100007_ep7_step49_20260706_161950.json,4c71294e69a7fffd20112a011aedf01b129bc02d7db80db0d5d27ce40b607bf4,7a3e2829accdb21bc366024ba9e52a9a3b3eff9626adec57b3936b4c48bc2be1,50,50,move_can_pot,Contact,Wrong Pose
9f0d30d491d5_move_can_pot_demo_clean_seed2049_ep45_step34_20260706_162258,robotwin/train/9f0d30d491d5_move_can_pot_demo_clean_seed2049_ep45_step34_20260706_162258.json,c56b607bc596bd8842baf81035f8049aaaa25b9d6edd3f74b7d548d57b512fa7,036833eae8bb347f415c7c12685a92354c4e6d3cd2d614f4a689ff6172b5f176,35,35,move_can_pot,Contact,Wrong Pose
53953f395883_move_can_pot_demo_clean_seed2012_ep12_step40_20260701_130118,robotwin/train/53953f395883_move_can_pot_demo_clean_seed2012_ep12_step40_20260701_130118.json,d0ac36c3ac06d51899214cd858a320744fb43a46dad584e5cc80dea2e5e34ef2,752c0599164885d3847d0bebcab7d0187c694b8da82f8075c976565e32dd8dca,41,41,move_can_pot,Contact,Wrong Pose
ff7f75740b44_move_can_pot_demo_clean_seed22_ep21_step40_20260708_172740,robotwin/train/ff7f75740b44_move_can_pot_demo_clean_seed22_ep21_step40_20260708_172740.json,41f7a8e6d16edf0c3085f14d636c3f27ec80467cc3720f50d8b6ffeb31e56ae4,443a35f7b076c9bf7a678ee0a77e391acfd60e94da863ea1e4daf6fe1e8deda8,41,41,move_can_pot,Contact,Wrong Pose
7bc99bdd54e8_move_can_pot_demo_clean_seed28_ep26_step39_20260706_154424,robotwin/train/7bc99bdd54e8_move_can_pot_demo_clean_seed28_ep26_step39_20260706_154424.json,2b8c8a330d62d049a640dc71b0404b2225353e5e86120a3f1acc414de7ab1a05,662fe96dd5ee46d1b2babe423f6c1d3c246edbd4532008460401648bbfa38c02,40,40,move_can_pot,Contact,Wrong Pose
0cde56d219e1_blocks_ranking_size_demo_clean_seed22_ep19_step213_20260706_173137,robotwin/train/0cde56d219e1_blocks_ranking_size_demo_clean_seed22_ep19_step213_20260706_173137.json,9888abd811590ce1f7f6557fccf7f7c33581814df2194745479d77682ee7cd16,b23969257e419dc81f356ef4f939a9d20064ee0ca6aa69b39cb4b78ecdf488ab,214,214,blocks_ranking_size,Contact,Wrong Pose
025b8f20c970_place_object_basket_demo_clean_seed2014_ep11_step55_20260708_030151,robotwin/train/025b8f20c970_place_object_basket_demo_clean_seed2014_ep11_step55_20260708_030151.json,2d39f43a07858372a3ca5addfb6b4e0d8f4b6f1f40f6b912c79b1d23532f5ba6,8f49eaeba2a34f3d387b0397f370f1d13d115da74cda152cd8bcb67917c86f56,56,56,place_object_basket,Contact,Wrong Pose
f24192c3e65e_place_object_basket_demo_clean_seed2043_ep26_step54_20260706_201140,robotwin/train/f24192c3e65e_place_object_basket_demo_clean_seed2043_ep26_step54_20260706_201140.json,ed77d390e310df037aacbef2caeb61c93db3145a3201f67dbdc9a8a9f06eab45,d0dd55ea1510a13ca4a6c5fda82d7ba2fced33cd0f91f6f87142efc75fdcf8f4,55,55,place_object_basket,Contact,Wrong Pose
91786d5167dc_place_object_basket_demo_clean_seed2043_ep26_step55_20260707_181850,robotwin/train/91786d5167dc_place_object_basket_demo_clean_seed2043_ep26_step55_20260707_181850.json,5b9cfbb9d1050025a5c73eddb5bd557eec7e396e0414f37d0a0ab25a06b80637,bd4fc081dd1092f4624cf7f9d2416c2ace7122357b4d28cedd92c2733b4387de,56,56,place_object_basket,Contact,Wrong Pose
a6369bf5bb80_place_object_basket_demo_clean_seed2051_ep33_step55_20260708_025059,robotwin/train/a6369bf5bb80_place_object_basket_demo_clean_seed2051_ep33_step55_20260708_025059.json,5c2bdd48224706891bb4189d71f53b00cfac1c659de9d6ad63dddb7626fe6fe4,22e01a8315308aeb5246cac481d20788e412e97c321b8fc27ac59eceb240302d,56,56,place_object_basket,Contact,Wrong Pose
5d6e12dfdf4c_place_object_basket_demo_clean_seed2060_ep40_step165_20260706_172603,robotwin/train/5d6e12dfdf4c_place_object_basket_demo_clean_seed2060_ep40_step165_20260706_172603.json,715aa242006b5063f5f3e9c7ab92e12f8d69bee25666150c34cf959441d467f3,f888ecd695b0c48d2c072520d5133dbcb7ad62eae07f940cb5f3c3fbd3cd3aa6,166,166,place_object_basket,Contact,Wrong Pose
e4a95db6d24f_place_object_basket_demo_clean_seed2006_ep4_step55_20260708_030121,robotwin/train/e4a95db6d24f_place_object_basket_demo_clean_seed2006_ep4_step55_20260708_030121.json,e5b14278adfc5cc529ee9e3f42037fd626297b06ee0b1539c026c9a9b7dd2d82,4676adc3ee71296be16fa7d85432047b809e3f76a868cde368f7d19692a6dbcc,56,56,place_object_basket,Contact,Wrong Pose
0adf1f6e211b_place_object_basket_demo_clean_seed2020_ep15_step60_20260708_030107,robotwin/train/0adf1f6e211b_place_object_basket_demo_clean_seed2020_ep15_step60_20260708_030107.json,ae946b7e8afc6f5d3657717bf5b0d2278a67b8883bd50b24ec8aa80f153ca0fd,5009d9227b175c41df5c8f0116adc864dde05cc8b09457ec2810b2ad4afcd48a,61,61,place_object_basket,Contact,Wrong Pose
514b89103453_place_object_basket_demo_clean_seed2020_ep15_step60_20260708_030125,robotwin/train/514b89103453_place_object_basket_demo_clean_seed2020_ep15_step60_20260708_030125.json,d91c8812809b9989579c10f2bd5b89dc92360a4025bd7163fe7660e073ea4850,ebf9bc4c99e98e497c0d30f3d4e638293de16b57ed55fa15391bdbaeb2ce4d0f,61,61,place_object_basket,Contact,Wrong Pose
8d4afe153f55_place_object_basket_demo_clean_seed2051_ep33_step60_20260708_030020,robotwin/train/8d4afe153f55_place_object_basket_demo_clean_seed2051_ep33_step60_20260708_030020.json,f5d8ecec1821ba7590b5bc33e017c9ffaeabf7df8ee53e37c99f091dcb3b7f2d,13b3ebdb03011a36db1f1f8ca9def7fdfac28fe0f1a5e5e2a5119e7b31f4662b,61,61,place_object_basket,Contact,Wrong Pose
77b7603a7cbf_place_object_basket_demo_clean_seed2060_ep40_step50_20260708_025345,robotwin/train/77b7603a7cbf_place_object_basket_demo_clean_seed2060_ep40_step50_20260708_025345.json,0672822f9114d455f59edfb8913b4a4f23f4a66de93d9dc636ffa040990878e1,706fc938235ab0e86ecb47ddf8f483e1571f072a3cfd35ec69b7126e0b09bf5f,51,51,place_object_basket,Contact,Wrong Pose
56ddba0b56a6_place_object_basket_demo_clean_seed2013_ep10_step70_20260708_030024,robotwin/train/56ddba0b56a6_place_object_basket_demo_clean_seed2013_ep10_step70_20260708_030024.json,1af583e3076e1862fa4223dc5d267b080e7c227911e05a15b493c07342eef541,afddecda736dfc1fb0c6c40a1369fe99d4d76beca242dccfb6fb4538a81c7c47,71,71,place_object_basket,Contact,Wrong Pose
14f6725f40a0_place_object_basket_demo_clean_seed2013_ep10_step65_20260708_025337,robotwin/train/14f6725f40a0_place_object_basket_demo_clean_seed2013_ep10_step65_20260708_025337.json,855b871cbf33e3a5de69af1b7752b23057a606c288cd5d767c08ef363fac2770,25114248e87a57f8de592397ab70eab42b86f82b65c583415ed588c6696a58e4,66,66,place_object_basket,Contact,Wrong Pose
cf837ef677f9_place_object_basket_demo_clean_seed2025_ep18_step65_20260706_204357,robotwin/train/cf837ef677f9_place_object_basket_demo_clean_seed2025_ep18_step65_20260706_204357.json,04b356e4f0aee5422cd8ea32bc00657c39cb0c7ba56afb4bf8526b0921ae416a,b86b8b06e3686367d88fb84c41e64694f9a84186f48bfeeb03320b0def895434,66,66,place_object_basket,Contact,Wrong Pose
8955032f9602_place_object_basket_demo_clean_seed2029_ep20_step55_20260708_025818,robotwin/train/8955032f9602_place_object_basket_demo_clean_seed2029_ep20_step55_20260708_025818.json,2a77ec726c538cc946ffa9504a038e72b59539be578bfad19c82365b75df9aa9,e2e4c8cc70613e0920add4ea6b78f5b9e03fbbe14d1bba5a847b4427420ba1b7,56,56,place_object_basket,Contact,Wrong Pose
c77b5f0859b4_place_object_basket_demo_clean_seed2038_ep23_step60_20260706_201150,robotwin/train/c77b5f0859b4_place_object_basket_demo_clean_seed2038_ep23_step60_20260706_201150.json,e14ca242adcd3d44343764e4e7bda39798c6e16f05c50fd43c13d3a4ed1a57bb,1e03966e1c00974b4e713559e70ef801699bebe9f735d8832bd54b671d7147ff,61,61,place_object_basket,Contact,Wrong Pose
7a651c0444ab_place_object_basket_demo_clean_seed2046_ep29_step70_20260708_025210,robotwin/train/7a651c0444ab_place_object_basket_demo_clean_seed2046_ep29_step70_20260708_025210.json,0e109948a94ee848b38d048fa4e9f9fdb1e6fbfa72da86f46dafcd7788db2f86,0c3efb1f5a28d880526437ef8efa37872bad735df00d43a50c5cb983d4c8f681,71,71,place_object_basket,Contact,Wrong Pose
711fb5473fb7_place_object_basket_demo_clean_seed2070_ep48_step200_20260708_030030,robotwin/train/711fb5473fb7_place_object_basket_demo_clean_seed2070_ep48_step200_20260708_030030.json,db3dc8530b8d4d313e7c7acc98d3523b384eb4d6834d1898197f6d540895d949,688931f5715b3444be16b079269baeb0fad88e2b6417268694f1a50efc1944f7,201,201,place_object_basket,Contact,Wrong Pose
162635145787_place_object_basket_demo_clean_seed2066_ep44_step83_20260706_161755,robotwin/train/162635145787_place_object_basket_demo_clean_seed2066_ep44_step83_20260706_161755.json,77f43117ff1f79b920c0888184b0a7415db97c8b80299df606b34475bcc3ba95,1c88e6af6ed8302e8fb1135df2178de8c930cd656976c33d7aa47718f35b3c8d,84,84,place_object_basket,Contact,Wrong Pose
07a1d62bbfda_place_object_basket_demo_clean_seed2010_ep8_step80_20260708_030119,robotwin/train/07a1d62bbfda_place_object_basket_demo_clean_seed2010_ep8_step80_20260708_030119.json,021a2162006faa809a9ad214a688975172de223506d214a23453f57536d80704,1902a8bcc1e7ba7e6c803df44c30850e52f8aaa30e3c92af7ea2b70ccc304ace,81,81,place_object_basket,Contact,Wrong Pose
a2272d6c243b_place_object_basket_demo_clean_seed2029_ep20_step50_20260708_025341,robotwin/train/a2272d6c243b_place_object_basket_demo_clean_seed2029_ep20_step50_20260708_025341.json,974a4e98a71e039800e908d5e43d3f3ebc91be499ab66335a60eec910a82cd77,d1f636ec0f4d1689cd1078d99d12c2b23f47c59173c9552f1fef96a51047d6d4,51,51,place_object_basket,Contact,Wrong Pose
2d4b83478ad3_place_object_basket_demo_clean_seed2046_ep29_step65_20260708_030147,robotwin/train/2d4b83478ad3_place_object_basket_demo_clean_seed2046_ep29_step65_20260708_030147.json,b2eda13d322f6ec25d044a4f20942248eead5d51208a514dff5ace67ab62461f,11349fb930f477735c3ccbd2a420faca3cdbddf247209f4c968fbecaca7133b2,66,66,place_object_basket,Contact,Wrong Pose
d8ef88cd8965_place_object_basket_demo_clean_seed2058_ep39_step70_20260708_025833,robotwin/train/d8ef88cd8965_place_object_basket_demo_clean_seed2058_ep39_step70_20260708_025833.json,9f968d7776989c49c7cf8281e1e0099291265dc2c7239c08a259def3db946588,8b567a75b3c5f4d710d4e7f3e83d1183b7ceae12fcaa6927f8d1b99093a449f2,71,71,place_object_basket,Contact,Wrong Pose
b1ef46db2c80_place_object_basket_demo_clean_seed2061_ep41_step60_20260708_003541,robotwin/train/b1ef46db2c80_place_object_basket_demo_clean_seed2061_ep41_step60_20260708_003541.json,48cf62c39906fd304bf64f4e14a11eebf81e34b1579fb60fa401be54dcb4d72e,2bdc5cc9a5f333525d47d7c71ebf41abbb4a561a74ead8c721a32cbf7718d5ab,61,61,place_object_basket,Contact,Wrong Pose
6828ebeae66a_pick_diverse_bottles_demo_clean_seed84_ep36_step40_20260708_173207,robotwin/train/6828ebeae66a_pick_diverse_bottles_demo_clean_seed84_ep36_step40_20260708_173207.json,eb1bf972066f4d8f37a4aa25d424dcc846204fe650a53aa6f37ecc440ee3f2ed,71b17def8f287585e90eff4a7b46b29fdfcdab9ea3eca89ffa1f23f37c588e77,41,41,pick_diverse_bottles,Contact,Wrong Pose
a0a721b6f112_pick_diverse_bottles_demo_clean_seed13_ep7_step50_20260708_015931,robotwin/train/a0a721b6f112_pick_diverse_bottles_demo_clean_seed13_ep7_step50_20260708_015931.json,4324514bbc1362d4a437840a98ced04acbc432c3e1332ee1f5587f8d09891832,4b7054372fc4ccf236887062357ba0e4601f1b7044a8b6faefcf4e77dcbe2c17,51,51,pick_diverse_bottles,Contact,Wrong Pose
330ba0b2ae02_pick_diverse_bottles_demo_clean_seed46_ep22_step30_20260708_173127,robotwin/train/330ba0b2ae02_pick_diverse_bottles_demo_clean_seed46_ep22_step30_20260708_173127.json,17f5c601efb806f2134c5965d1bb4d3131f27b0428c29825e0e9713056f3561e,21ed4641f8afae83af5c12b83247b3ddc9942e64b7c9c6c00c70228be4f15759,31,31,pick_diverse_bottles,Contact,Wrong Pose
23f99d82abbe_pick_diverse_bottles_demo_clean_seed84_ep36_step35_20260706_200533,robotwin/train/23f99d82abbe_pick_diverse_bottles_demo_clean_seed84_ep36_step35_20260706_200533.json,eb00a740098e6bc37d2103886e7bd156d9a0f88c4df984d9920f573095764b15,66d1107a5491478d8e66847ea9728b673ce94a7e64723a7392909bd0b0247af7,36,36,pick_diverse_bottles,Contact,Wrong Pose
54301aa10f1e_pick_diverse_bottles_demo_clean_seed46_ep22_step40_20260706_203952,robotwin/train/54301aa10f1e_pick_diverse_bottles_demo_clean_seed46_ep22_step40_20260706_203952.json,1f62b80e7481ae3c9090298e2541312fcf6c3751fc5fc1bd8e58a5d88ddde121,51c70b08eea2dff6feddb0e5727d0304ff1a0de355dcb2fe93f7e1bf501510b2,41,41,pick_diverse_bottles,Contact,Wrong Pose
88d851316e1a_place_a2b_right_demo_clean_seed2010_ep9_step60_20260706_213310,robotwin/train/88d851316e1a_place_a2b_right_demo_clean_seed2010_ep9_step60_20260706_213310.json,a1113e309e40cf6238002dd2907af60ddd7da3c81273659bbee946d0c00f3c64,16adf7f6cb6048893cd2ebc7c6abb9ff657dbd0b27df1792dbd9ccfcb44bed9c,61,61,place_a2b_right,Contact,Wrong Pose
027e2225df5d_place_a2b_right_demo_clean_seed2027_ep25_step83_20260706_160921,robotwin/train/027e2225df5d_place_a2b_right_demo_clean_seed2027_ep25_step83_20260706_160921.json,3dca5eaa1e4857d7a2d262accd3bd4698599710710b9a03014088c60c1b9e1fe,9f99cc5186ef576dc71522ee4248d89d036befa257fd47bc0d945232e4f70357,84,84,place_a2b_right,Contact,Wrong Pose
dfe46a48e2cf_place_a2b_right_demo_clean_seed2031_ep29_step51_20260706_170824,robotwin/train/dfe46a48e2cf_place_a2b_right_demo_clean_seed2031_ep29_step51_20260706_170824.json,033a48ad529bc21982948bce74bcac96fb69d833043b7423ced115dfc2788041,22f9d9a0a2f0d35339f44312c948c514962785a89a1d79e00d5fdcf0eeb9a8fa,52,52,place_a2b_right,Contact,Wrong Pose
42951e9a2679_place_a2b_right_demo_clean_seed2031_ep29_step79_20260706_153714,robotwin/train/42951e9a2679_place_a2b_right_demo_clean_seed2031_ep29_step79_20260706_153714.json,99c73d27b7a3eab1a571f83b4d33f8c69e222a77edb32da07dddfa1aaeb5aac8,c888c94e45c52857b69dc664ca4823cc8988b2878cd8681171113008e2e04258,80,80,place_a2b_right,Contact,Wrong Pose
8a183c66c3ba_place_a2b_right_demo_clean_seed2039_ep37_step60_20260706_204025,robotwin/train/8a183c66c3ba_place_a2b_right_demo_clean_seed2039_ep37_step60_20260706_204025.json,c95a44813f86b8edc014a123a0152a8f183db785b61c3493c2322a0288c27a61,39f98d332191d77a72ab489f129f58abb9e67a95db72fdc50e08e53316159345,61,61,place_a2b_right,Contact,Wrong Pose
16593c5c7467_place_a2b_right_demo_clean_seed2015_ep14_step80_20260706_202742,robotwin/train/16593c5c7467_place_a2b_right_demo_clean_seed2015_ep14_step80_20260706_202742.json,33b58eb835d7ec9563206f9cdf39ea86abfeef69747018c093b89ecebb482739,7f9ed96e01b228eba22256d34b2081f20b86d70a5dc8eb1f930877dfbfff0924,81,81,place_a2b_right,Contact,Wrong Pose
f4378b904497_open_microwave_demo_clean_seed32_ep24_step70_20260708_190642,robotwin/train/f4378b904497_open_microwave_demo_clean_seed32_ep24_step70_20260708_190642.json,16b2678c6025b151b8ba6ffbd90aa4f776c31f996007c5f199bec1f675bd2606,1a31a4fe60097679ef37ac873c49582e3c19eaa08a6d4915669f088e8a8c5708,71,71,open_microwave,Contact,Wrong Pose
0fa49b349bfc_open_microwave_demo_clean_seed6_ep3_step65_20260708_191209,robotwin/train/0fa49b349bfc_open_microwave_demo_clean_seed6_ep3_step65_20260708_191209.json,18bbd8265bc6bea80db4144155325f638a2b03e51a3682f722a0116b6640814b,7fc3ed97802c2c1365c30b036367e04d23c9d484a8db21e4306fd51d6f402ae2,66,66,open_microwave,Contact,Wrong Pose
09c94a8e2900_place_bread_basket_demo_clean_seed14_ep14_step41_20260706_201602,robotwin/train/09c94a8e2900_place_bread_basket_demo_clean_seed14_ep14_step41_20260706_201602.json,9cd8ba9236f72b11f685a46b09485c95b54309b04eb471f371c0e49cbe706665,d93227b3b72fb931e9b837e1b2207e206133cb3374a68210b49e854ef9cbc913,42,42,place_bread_basket,Contact,Wrong Pose
21a1be0cbd97_place_bread_basket_demo_clean_seed47_ep47_step40_20260708_002402,robotwin/train/21a1be0cbd97_place_bread_basket_demo_clean_seed47_ep47_step40_20260708_002402.json,b5412cc9dbba77d79b0628ca8465656309463c2cc6e23f882c4674ef9525e70c,afa6fff607cac4848363a5ca55a37b8f8585e2807564d92b136ecea856912f74,41,41,place_bread_basket,Contact,Wrong Pose
92c20fef1952_place_cans_plasticbox_demo_clean_seed42_ep42_step50_20260708_030543,robotwin/train/92c20fef1952_place_cans_plasticbox_demo_clean_seed42_ep42_step50_20260708_030543.json,88c711ff8acad5a334609f1378f6ca88836ef86ed808bd9f47a6387e4912a82b,bed5838482dee4e1f296bdc10f495c8b5c72cc71965b981729a92d7a1cc36166,51,51,place_cans_plasticbox,Contact,Wrong Pose
a5c71c0c4ffa_place_cans_plasticbox_demo_clean_seed27_ep27_step40_20260708_030438,robotwin/train/a5c71c0c4ffa_place_cans_plasticbox_demo_clean_seed27_ep27_step40_20260708_030438.json,63eff5b92752bfc03be124e039bbe405b04da6404fee8f592a0aed753e8e1bbd,80ecb07d9ea25164f470ab0a9f781f2fbc8c0466925e5c673579a67dfe52956a,41,41,place_cans_plasticbox,Contact,Wrong Pose
3f9d48c29522_place_cans_plasticbox_demo_clean_seed37_ep37_step45_20260706_164827,robotwin/train/3f9d48c29522_place_cans_plasticbox_demo_clean_seed37_ep37_step45_20260706_164827.json,23b483f93fc7523d3e38dd415d250c1e692017d6c21f8d01e812bc766f734d7c,b3d3ee72bbd4842b99f8f5077196741b962126b8bc1bde50a8a62a30f27899f7,46,46,place_cans_plasticbox,Contact,Wrong Pose
9904f1be64d0_place_phone_stand_demo_clean_seed100038_ep25_step50_20260708_023245,robotwin/train/9904f1be64d0_place_phone_stand_demo_clean_seed100038_ep25_step50_20260708_023245.json,df91686c32ce3653d0775c0a672a2b58732dac2852780d1fb7a595bccdb66ff4,f7c7593ed474e9950d3f18323038d555bef514360e413b62971652ee9d6041c7,51,51,place_phone_stand,Contact,Wrong Pose
9382d8877d83_place_phone_stand_demo_clean_seed100008_ep5_step50_20260706_203413,robotwin/train/9382d8877d83_place_phone_stand_demo_clean_seed100008_ep5_step50_20260706_203413.json,afd71516681fea7a85c6339cd8d33b259b86f7ba7829d17a2936b810efbb24fd,57d154a321a00e2b82fb0ffdb3705c6f5391f79d552df7f55c13304ebf16a71f,51,51,place_phone_stand,Contact,Wrong Pose
8132d0f030b5_place_can_basket_demo_clean_seed100051_ep34_step45_20260706_210003,robotwin/train/8132d0f030b5_place_can_basket_demo_clean_seed100051_ep34_step45_20260706_210003.json,2c1860cabea42d2cf6ba78a909ef63e22ee6a899ba938e5d5f467057893ecdc3,5d95bf53d964ba97fbe0252bd44ec8222516365c0827eb946ca1608fd9a728b5,46,46,place_can_basket,Contact,Wrong Pose
4bef0a9bd00a_place_a2b_left_demo_clean_seed27_ep27_step53_20260701_011227,robotwin/train/4bef0a9bd00a_place_a2b_left_demo_clean_seed27_ep27_step53_20260701_011227.json,691d3c9aa62bf9dbda8e3b6dcb4d3f0910df1a87a0a1bf3eadc05bc5c9c2b263,30357ba98d9dab328bf1f6a03c88eec26ba9a687b74c7e2502795385bc400f0a,54,54,place_a2b_left,Contact,Wrong Pose
2d7f561dad61_place_a2b_left_demo_clean_seed2008_ep5_step55_20260708_002333,robotwin/train/2d7f561dad61_place_a2b_left_demo_clean_seed2008_ep5_step55_20260708_002333.json,d2950166326ef6bf4d621e3a63c379082a6f1643ee30bd63ed4fe24f452f1e1b,570f7e45b9e41ed9fca86b0d03f399fee84ee1f9806c30f9cdb175bfaa98085b,56,56,place_a2b_left,Contact,Wrong Pose
a04b025ed244_place_a2b_left_demo_clean_seed2031_ep24_step55_20260708_002235,robotwin/train/a04b025ed244_place_a2b_left_demo_clean_seed2031_ep24_step55_20260708_002235.json,c711549cf5766ac46a6c395bff923131a4e7ecee6ee156967aa51a4cfcab293b,64f4a6108ff55cd13103b4a80b738487635162bf8e89c74708dcab7aa1af0a1d,56,56,place_a2b_left,Contact,Wrong Pose
39919d4305b1_place_a2b_left_demo_clean_seed2037_ep28_step60_20260707_014423,robotwin/train/39919d4305b1_place_a2b_left_demo_clean_seed2037_ep28_step60_20260707_014423.json,5956117e838544040ef361011b6c79da94ac70780f495935d299ddf8cb87161e,78e3d2f2aeeb4b5361fbefcab757c043575a07375f7706961b2f1963fb9ac8cd,61,61,place_a2b_left,Contact,Wrong Pose
93e5549f14d6_place_a2b_left_demo_clean_seed2031_ep24_step120_20260706_203640,robotwin/train/93e5549f14d6_place_a2b_left_demo_clean_seed2031_ep24_step120_20260706_203640.json,226ce50d7187921d886a085f9e301f1fefaf30227b2dc16fa9afcb5b497d3622,8437ca8a5ecaa3e33368940dd487e8770f21c760989407dd2d2dc2fb4a0b3a47,121,121,place_a2b_left,Contact,Wrong Pose
6a621bc89283_place_a2b_left_demo_clean_seed2043_ep34_step60_20260706_212915,robotwin/train/6a621bc89283_place_a2b_left_demo_clean_seed2043_ep34_step60_20260706_212915.json,585230d9dc4c7c2a663274bd6119633eca05b4f4b7ed772e516fd76c6531f3af,d15c9f962cc9d4e0f3c496134bc98e913d04dd30b8da264ee84cc4cb7a165824,61,61,place_a2b_left,Contact,Wrong Pose
27e93d9638fd_dump_bin_bigbin_demo_clean_seed21_ep9_step51_20260630_180612,robotwin/train/27e93d9638fd_dump_bin_bigbin_demo_clean_seed21_ep9_step51_20260630_180612.json,57f9bc72c7ea6ef97dcf3e1b31690a5f1cb1263ee8cf3eeb1c515b5f469821be,d367cfaa28f913221e4dc10a391c87c3d220abcc5f48109ac450fe38c7acd3a7,52,52,dump_bin_bigbin,Contact,Wrong Pose
fbc94f8f3fd7_dump_bin_bigbin_demo_clean_seed59_ep28_step50_20260630_181046,robotwin/train/fbc94f8f3fd7_dump_bin_bigbin_demo_clean_seed59_ep28_step50_20260630_181046.json,1906e19cca55e6550b9e940b8cd5a48eb6e2342767803bbd1a3d20b408dfee72,ed61e1427f882a72f9d6e9fa637ff7e1cfbf1ccb414a577da67ad6b1b37d5f91,51,51,dump_bin_bigbin,Contact,Wrong Pose
a92f2d1076e2_dump_bin_bigbin_demo_clean_seed12_ep5_step51_20260630_180348,robotwin/train/a92f2d1076e2_dump_bin_bigbin_demo_clean_seed12_ep5_step51_20260630_180348.json,4525e147636beae1e896599bc6fcf8486d394c34e9343400477d26de940bfba3,5cd6947837150008f4064378e832142738e00a67f57395c699b44a7d47c23ba0,52,52,dump_bin_bigbin,Contact,Wrong Pose
2ed7badddd34_dump_bin_bigbin_demo_clean_seed43_ep22_step49_20260630_181000,robotwin/train/2ed7badddd34_dump_bin_bigbin_demo_clean_seed43_ep22_step49_20260630_181000.json,3c7bd5d909e089e4c73ab07aff42b42f9f6e05eeb2c57d327b92f2a6d011a491,6c53fcc8ef2d55a87e2cfd818604148be6463aecb58add2bbab300b62090470e,50,50,dump_bin_bigbin,Contact,Wrong Pose
6ba75368f4a2_dump_bin_bigbin_demo_clean_seed32_ep14_step75_20260630_180940,robotwin/train/6ba75368f4a2_dump_bin_bigbin_demo_clean_seed32_ep14_step75_20260630_180940.json,752d191ce998e453a155b8abcebda9ff97c1378701d8be5b76e4453a1781e47e,584aa2b44a2423dfbed969e230a4f44e9e410e62c4b7a15a5388106f7f256812,76,76,dump_bin_bigbin,Contact,Wrong Pose
cc5681bbda7d_blocks_ranking_rgb_demo_clean_seed38_ep38_step225_20260708_171428,robotwin/train/cc5681bbda7d_blocks_ranking_rgb_demo_clean_seed38_ep38_step225_20260708_171428.json,3c95b59fac62346d8c441f3872e8425ef0dec8eeb8c62e84e79b6bfc2499d453,893ed97133b9e134b82d6a58a5c5c57d2f257203f0391e3b4648eb90f2291243,226,226,blocks_ranking_rgb,Contact,Wrong Pose
ef7095ff46fc_blocks_ranking_rgb_demo_clean_seed2015_ep15_step199_20260706_205852,robotwin/train/ef7095ff46fc_blocks_ranking_rgb_demo_clean_seed2015_ep15_step199_20260706_205852.json,8edfd59c3b0375b468107dcc04a7100caaf9ceaf341f72a6903250449323c582,c1cbe36af9cec6ad8026a144e380d7b6b2e4597c30b5785ddcb0fe9704bca829,200,200,blocks_ranking_rgb,Contact,Wrong Pose
ab51169b9f66_place_burger_fries_demo_clean_seed46_ep46_step45_20260706_200152,robotwin/train/ab51169b9f66_place_burger_fries_demo_clean_seed46_ep46_step45_20260706_200152.json,0240a145120cf457b7092b4e06a5061ec53d1f207335774145b97373b0f62aa5,1134739854bbe0dbfa63114474b600c1b9d73c33ab66f930792be10a766a8d2a,46,46,place_burger_fries,Contact,Wrong Pose
e8ccfcb497c8_place_burger_fries_demo_clean_seed46_ep46_step40_20260708_155756,robotwin/train/e8ccfcb497c8_place_burger_fries_demo_clean_seed46_ep46_step40_20260708_155756.json,4577cfa56511fd4df1bb1f3f6b452b6c52ca6f958d41d66e2f5f73f212f44dde,11db0011002677e20c75a26eb3cfafc448d63486c0ffe74a59adfef30c2ea37b,41,41,place_burger_fries,Contact,Wrong Pose
7815fd444542_place_object_stand_demo_clean_seed2044_ep43_step60_20260708_023720,robotwin/train/7815fd444542_place_object_stand_demo_clean_seed2044_ep43_step60_20260708_023720.json,a49d0b1336eac84f216628b6e12fbefd3e53cdc53b6d69cbde9d8225b65cd131,d6d5257edc2c9b722f014f9d83d9e661cfbead92ab148d51f8764ca7a38698ce,61,61,place_object_stand,Contact,Wrong Pose
ab2230e0c0ac_place_object_stand_demo_clean_seed15_ep14_step50_20260708_023622,robotwin/train/ab2230e0c0ac_place_object_stand_demo_clean_seed15_ep14_step50_20260708_023622.json,9532836cbcf67a4822e3f84ba59ba1a6befb99317e5c6331a7a758744b5838a7,ee89501c8e72dff5e12d9a0847d9e68b5bf1f10e231ca1ad0fcb551eec4460e9,51,51,place_object_stand,Contact,Wrong Pose
7c98600e241d_place_object_stand_demo_clean_seed100008_ep7_step46_20260706_161429,robotwin/train/7c98600e241d_place_object_stand_demo_clean_seed100008_ep7_step46_20260706_161429.json,c2f3923148e79728cd39c3003eddcf735f52a7606d6cf8d903c20444642d0a68,0dd49459e64ecf7ade60d7dfc797dbe42740dadccafee893bedc1476c86252f2,47,47,place_object_stand,Contact,Wrong Pose
