sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
60f3876eebce_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep43_step121_20260428_110459,libero/test/60f3876eebce_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep43_step121_20260428_110459.json,f8500826a8971a3078922c3f433757111f5716fc73325b427e1693b028b80b86,f2c4bf657adf0b4502b4993a98d825565c566c4c2882650d2c5a7732d36ec866,122,122,libero_10/9,Move,Wrong Pose
101f0719a733_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep40_step143_20260423_041048,libero/test/101f0719a733_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep40_step143_20260423_041048.json,ff86a8ec9feeffc48e3636f8de703d9d4bbc46a19a2d727caeab1caa3633aba9,e9b7b0ebebe8b96ca5a8449174261c64d9b88033ddfb02a70016f15177e8a445,144,144,libero_object/8,Place,Wrong Pose
853d7a9a7633_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep11_step69_20260408_104117,libero/test/853d7a9a7633_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep11_step69_20260408_104117.json,0c1809f81808ccfb4135b2b71173b1cfc7576a5287b595409f63dbde65c75495,0deab479244389cbd692ce535f626f99f6664a05a85612478758a8c70f1efd24,70,70,libero_spatial/5,Place,Wrong Pose
42d5f70e76b3_rollout_task1_pick_up_the_black_bowl_next_to_the_ramekin_and_pla_failure_ep26_step99_20260408_125236,libero/test/42d5f70e76b3_rollout_task1_pick_up_the_black_bowl_next_to_the_ramekin_and_pla_failure_ep26_step99_20260408_125236.json,bc9af333c2552914a0c917291296e2a83ea138dad4d95a6cfa5ad32ed8ece433,68f8611703476ee16a0c292c6cb845f45990cd525e21818dbaa19c79c96eb10d,100,100,libero_spatial/1,Place,Wrong Pose
e6a82d93998d_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep28_step203_20260427_154221,libero/test/e6a82d93998d_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep28_step203_20260427_154221.json,97b219b3c35b9afeecfb7b91266a2d33f2be6ad187dad4d5c149373ccceef905,5d308450e031fe74d36ef97df2ebac7b5ba058a02de2bc299b4c8f56e584baed,204,204,libero_object/4,Place,Wrong Pose
7f022aa81578_rollout_put_the_wine_bottle_on_the_rack_failure_ep14_step122_20260408_115038,libero/test/7f022aa81578_rollout_put_the_wine_bottle_on_the_rack_failure_ep14_step122_20260408_115038.json,55583c1b16e8da37b05c20de529b5f07911ed9b3a38230c2fc9e228147b92668,21daf8d6746ab244d29c8dbb9244feef26a6738f575065f8fcb3403ede0aee62,123,123,libero_goal/9,Place,Wrong Pose
b88b24d99e98_rollout_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_failure_ep45_step85_20260408_115706,libero/test/b88b24d99e98_rollout_pick_up_the_black_bowl_next_to_the_plate_and_place_it_on_the_plate_failure_ep45_step85_20260408_115706.json,65e135811af8e67965f3182efc89343ad55308eae09a774d2e5c13ae0d159bda,e1a9e38dca126f10ef5a22afacf39669a75a6f3a6ef673ba7333335d86366073,86,86,libero_spatial/8,Place,Wrong Pose
74aae6cc7e31_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep28_step75_20260408_104910,libero/test/74aae6cc7e31_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep28_step75_20260408_104910.json,bd84d479256b5621e270040159166fea9b1a61ff25c42f3f3f43e048bc24a57c,7680b0177128dae45daa304c566a89fa52787dbb577bd330dd520f3245ba2ced,76,76,libero_spatial/5,Place,Wrong Pose
c059935a7282_rollout_put_both_moka_pots_on_the_stove_failure_ep26_step182_20260408_113433,libero/test/c059935a7282_rollout_put_both_moka_pots_on_the_stove_failure_ep26_step182_20260408_113433.json,4cffafc6cb1d547f55c3809c1627cfffd327767154c93bb897a71ba97ef53f93,91c92950bd70d8f4b4cb0010d3570cc9cec68a2b70c0e4a549884d309994be6e,183,183,libero_10/8,Place,Wrong Pose
13e9366611b1_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep0_step141_20260425_152508,libero/test/13e9366611b1_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep0_step141_20260425_152508.json,5305c1605349300415e6f4482616c0f20f940b752682af3ab4a67cfce46cb13d,6f8942f6990ff0af793c2165a05ab5148b9e9a375958ae8b77cf67d35c0a371a,142,142,libero_10/4,Place,Wrong Pose
3a6f536c02e8_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep13_step177_20260427_090339,libero/test/3a6f536c02e8_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep13_step177_20260427_090339.json,3129a2a3333e9c368a43861af2563f7e5591660f520d99b98a633943c7c82d7d,6a5adf8a165e8305fb7b411ae5d11a4c63ec77930e99700ff849c664837095df,178,178,libero_spatial/0,Place,Wrong Pose
282b5a9104eb_rollout_put_the_cream_cheese_in_the_bowl_failure_ep1_step111_20260426_104729,libero/test/282b5a9104eb_rollout_put_the_cream_cheese_in_the_bowl_failure_ep1_step111_20260426_104729.json,be01e50edde2ed69484b1c107f69151b9c8b203ba76c6f45c9435b76fb9484cf,133afad264085397ff1bff3e41ae91951a95fdc5f2c238638f0683734794693a,112,112,libero_goal/6,Place,Wrong Pose
d17b3bc5a2bf_rollout_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep14_step180_20260427_093720,libero/test/d17b3bc5a2bf_rollout_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep14_step180_20260427_093720.json,8d41e950dbe1b30d36763b7c85fe89e2c50f7f11aaf2bed9e4f9cbaacfd37256,f6a96860050bc563c393dcf2e518cbe1bd44f9fb21534fb40070f860ae4e0bdc,181,181,libero_spatial/4,Place,Wrong Pose
3bac295349de_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep5_step133_20260426_171053,libero/test/3bac295349de_rollout_pick_up_the_black_bowl_on_the_ramekin_and_place_it_on_the_plate_failure_ep5_step133_20260426_171053.json,9e479d688f928fa8a9601d65b0b11a556ffc33d419e6156e8b9f02cb5e4669f4,f2cb1403634d06e8f569326462120ceaeb6125597f0ed5033aff7af016766cea,134,134,libero_spatial/5,Place,Wrong Pose
493f0039c065_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep3_step217_20260426_164329,libero/test/493f0039c065_rollout_pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate_failure_ep3_step217_20260426_164329.json,729f1f5dd007d23e56a5fb844e2454ea6b0a8b81148eded428a8d35a8ebceda1,c2a05787a931afefa31386e031c850a9d3dabb3fdccb39b1a55d68690574d3c6,218,218,libero_spatial/0,Place,Wrong Pose
fceb290d5a7f_rollout_put_both_moka_pots_on_the_stove_failure_ep40_step213_20260428_071432,libero/test/fceb290d5a7f_rollout_put_both_moka_pots_on_the_stove_failure_ep40_step213_20260428_071432.json,d8c831ae679b19515b810e4df674208abad9b2817c6c35cf5c8af56b8dadfe58,81a855ae0b902978c810a6bb4b512e21f80d641b08a3ba8b82fb6e2d1755fdb4,214,214,libero_10/8,Place,Wrong Pose
20a3259683a0_rollout_put_both_moka_pots_on_the_stove_failure_ep15_step170_20260408_112313,libero/test/20a3259683a0_rollout_put_both_moka_pots_on_the_stove_failure_ep15_step170_20260408_112313.json,6c3a8e1d8cdce3ec77feb948c5aa441012a3673b4a28c59f88ec954017bf65b2,be6755b0ed161e272508ee7f39c5236351e08605855940788d31ba21aa171754,171,171,libero_10/8,Place,Wrong Pose
3d9fa40d8f2b_rollout_put_the_bowl_on_the_plate_failure_ep49_step78_20260426_092116,libero/test/3d9fa40d8f2b_rollout_put_the_bowl_on_the_plate_failure_ep49_step78_20260426_092116.json,2e587ba6486dff6d8843018a2290fd6cfc020ed79634227d536938a56dcf1034,5660102e511833c33c389d9bab63b57531ff64395c75afe40c4956f12a25aeaa,79,79,libero_goal/8,Place,Wrong Pose
6196eb8c9208_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep17_step182_20260423_040819,libero/test/6196eb8c9208_rollout_pick_up_the_chocolate_pudding_and_place_it_in_the_basket_failure_ep17_step182_20260423_040819.json,10262ddde2dc3e930d778e200dc9d8a1fc1868b29c6e1e50020031a836454a90,a8e2f5002f46ce8c7bb3e98e24560b5408c76cdd482330e30bfc4307f78acec6,183,183,libero_object/8,Place,Wrong Pose
6f93ef7a2bc2_rollout_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_failure_ep42_step152_20260428_075807,libero/test/6f93ef7a2bc2_rollout_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_failure_ep42_step152_20260428_075807.json,7dfd6edc08bd81a9c0a28d0c47f95608958d4afba8022ebf58aa9ad989e10218,164d37fbf9513b2b0f38835bcff3efc6573e74200d30799fd675008f23ed99e0,153,153,libero_10/1,Place,Wrong Pose
9740a67d8bf8_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep29_step197_20260427_154240,libero/test/9740a67d8bf8_rollout_pick_up_the_ketchup_and_place_it_in_the_basket_failure_ep29_step197_20260427_154240.json,cdcef56d3b253893f974f5497c6671cf22dc2fbbe9d74bfd7701cdd3d9b550a6,3b847f8e3ae825a78867139d3c2f36b7f37b52e651f24e5f472d37b0c584364d,198,198,libero_object/4,Place,Wrong Pose
467e228e1aac_rollout_put_the_cream_cheese_in_the_bowl_failure_ep16_step99_20260426_105301,libero/test/467e228e1aac_rollout_put_the_cream_cheese_in_the_bowl_failure_ep16_step99_20260426_105301.json,1081623e374cb136dfb410a97c768d8b2edfc30257d80c7b3b84a7015ab30b01,a99de08354e7506c8db974ca30fe3f427c8499180b5323d79b52b9b71a0027cd,100,100,libero_goal/6,Place,Wrong Pose
3d523e1bd02c_rollout_put_the_bowl_on_the_plate_failure_ep40_step188_20260426_091953,libero/test/3d523e1bd02c_rollout_put_the_bowl_on_the_plate_failure_ep40_step188_20260426_091953.json,964cc60efa13aa6e71a4d615972531cf37e9c226caaee5ba16437b3a6b8150aa,2ab0ce8dc774326b62a511923abf3f34813db36bd25e202061a8a46b1d513c98,189,189,libero_goal/8,Place,Wrong Pose
f3c532f258b8_rollout_put_the_bowl_on_the_plate_failure_ep11_step105_20260426_084514,libero/test/f3c532f258b8_rollout_put_the_bowl_on_the_plate_failure_ep11_step105_20260426_084514.json,99c9730f360f04375f5bbd8f35ee563ab779ede493e472eaa6198111d63dfab6,90576916f5884a13b0deb10a5bc8f842b3734a339aa549ecc4d9ef14bc61940d,106,106,libero_goal/8,Place,Wrong Pose
51f4cc6264c5_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep38_step111_20260428_085148,libero/test/51f4cc6264c5_rollout_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_failure_ep38_step111_20260428_085148.json,df61b3955e82de555b6ac55acb47beadd7553d7d55e61726ffb1411ccef99ada,561ce5f24fa4daa30773622d07d3d178bc383e20471cfb815808b79b772de429,112,112,libero_10/4,Place,Wrong Pose
b0e6c58e0233_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep45_step194_20260408_114446,libero/test/b0e6c58e0233_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep45_step194_20260408_114446.json,5f256c83ebd4dbcc0d4f4f01a1e5a6a537b8da8f17da1e6f9b2f0b0c63fd5367,0c150393e52973d984007e80c7685b137b41df30e49f64d5f9f0c3f26e4c4157,195,195,libero_10/9,Place,Wrong Pose
211b9aceec88_rollout_task8_put_both_moka_pots_on_the_stove_failure_ep22_step165_20260413_081157,libero/test/211b9aceec88_rollout_task8_put_both_moka_pots_on_the_stove_failure_ep22_step165_20260413_081157.json,8025a2d448c22cf3bc44f9a199e5a6e09a3baa3410adb731577f5f26b1211bec,4d6fe33db6fef1680b64f5ac7e22672340636ba19c5647823ffbfecd23ef0f75,165,165,libero_10/8,Place,Wrong Pose
86f2cc6d5a33_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep25_step164_20260408_112027,libero/test/86f2cc6d5a33_rollout_pick_up_the_book_and_place_it_in_the_back_compartment_of_the_caddy_failure_ep25_step164_20260408_112027.json,870f9e895bde56a337c0e6d1a459d0e46d1fc514aba9c7c3a2c242696e70864b,497e5005cfc80f5c14e35b91ab2151b4cdba39eedb89495ac28ebc6a880f741f,165,165,libero_10/5,Place,Wrong Pose
97a73c076e50_rollout_put_both_moka_pots_on_the_stove_failure_ep21_step407_20260408_094140,libero/test/97a73c076e50_rollout_put_both_moka_pots_on_the_stove_failure_ep21_step407_20260408_094140.json,ad6b5be2aa4e87498979d344e114bf9060cba6c025a62a8a468538dfe2220761,385c2ca8225b0b0266434909d8f499d93b89465727b0f992d6a4400851b252d1,408,408,libero_10/8,Place,Wrong Pose
f2b69812c7ef_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260506_162228,libero/test/f2b69812c7ef_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260506_162228.json,2d025a9441067e81d2ed0884e14f9d5b5af5a75446cba037baef6ef79e6a9a4d,c0e38101952e34536cf1071ffd77492603feec763364c431d733c1b6f07dca2b,432,432,libero_10/0,Place,Wrong Target
6e2f0fc487a0_libero_goal_put_the_wine_bottle_on_the_top_of_the_drawer_20260506_162028,libero/test/6e2f0fc487a0_libero_goal_put_the_wine_bottle_on_the_top_of_the_drawer_20260506_162028.json,ddeea0e0f2fd81052688e80d8258de982c95117203f588aeff99fa11dd0a7077,b84ba14d45511f53a512a14486606e3a7f22b49f3f934cbcf65d81c4947525f0,424,424,libero_goal/2,Place,Wrong Target
ba650c7bf6c7_rollout_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_failure_ep2_step120_20260426_165014,libero/test/ba650c7bf6c7_rollout_pick_up_the_black_bowl_from_table_center_and_place_it_on_the_plate_failure_ep2_step120_20260426_165014.json,813775afaf6daa84a812c594857c771c475c3186bdf1af1d94c4f7f77685fba0,bbda2a9c21bfccba6ccbfcc3d950ee2a76ad0c2ce95ef79ec7dc1cdcb0055113,121,121,libero_spatial/2,Place,Wrong Target
f7a2127b3bc7_libero_object_pick_the_butter_and_place_it_in_the_basket_20260506_161412,libero/test/f7a2127b3bc7_libero_object_pick_the_butter_and_place_it_in_the_basket_20260506_161412.json,418700cdfa80a3f4535c157839247dbec9da661fd013c61a75afec86b9d30502,a0789841df71f221a3216f6e3443545a0508d43d8c5092830337cd758fcb894a,339,339,libero_object/6,Place,Wrong Target
8334543fd0e8_rollout_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep29_step203_20260427_093904,libero/test/8334543fd0e8_rollout_pick_up_the_black_bowl_in_the_top_drawer_of_the_wooden_cabinet_and_place_it_on_the_plate_failure_ep29_step203_20260427_093904.json,9b0f9cf32c8c0f2b0b31bada2872263a834ef604435946baf63cda8f91cc5c01,30f8ceb4248d7a0a9fe21c3c6ae7e04b66feae2d8b8546b09507415677332f59,204,204,libero_spatial/4,Place,Scene Change
0f7bb1b31ab4_libero_spatial_pick_the_akita_black_bowl_from_table_center_and_place_it_on_the_plate_20260506_145407,libero/test/0f7bb1b31ab4_libero_spatial_pick_the_akita_black_bowl_from_table_center_and_place_it_on_the_plate_20260506_145407.json,5b4e8cc2e683f48a07e327ff09c8d89757989ded6b0fb39b7a1167e50c6aaa5f,8c3c24761e3dd45158a2df0bd3e8181ce5c9168de1f0f053b7853ef39498b5b4,281,281,libero_spatial/2,Place,Scene Change
a0772b7c0511_libero_object_pick_the_orange_juice_and_place_it_in_the_basket_20260504_170809,libero/test/a0772b7c0511_libero_object_pick_the_orange_juice_and_place_it_in_the_basket_20260504_170809.json,0cdf7857d4d047f165922a0a475e6229e9cde49529cf04fd4f4a66850ff21aa8,c41ae78d1f07517a7a12d6424acde865a066b347800e1a0b74ed6a94f3acfc44,489,489,libero_object/9,Place,Scene Change
770829371582_libero_10_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_20260506_150148,libero/test/770829371582_libero_10_put_the_white_mug_on_the_left_plate_and_put_the_yellow_and_white_mug_on_the_right_plate_20260506_150148.json,37bd72482f366f99267791477171d21a4a9e13e508ddebb33fb9b602f8233c07,089888dfcfe8f57d53f87bb2fba5535e791afc21e7ae6779d4c229b31ce51098,568,568,libero_10/4,Place,Scene Change
0712b12abead_libero_spatial_pick_the_akita_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_20260506_145628,libero/test/0712b12abead_libero_spatial_pick_the_akita_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_20260506_145628.json,857424711e3a9d91760db117c2ca2b1edacf1bb91711e553947a93e292108686,34ffec6303ac9a4d2b4d1870ca22386cf471144def886d8d9926bfea8833fd49,318,318,libero_spatial/9,Place,Scene Change
578ff726fdce_libero_object_pick_the_alphabet_soup_and_place_it_in_the_basket_20260506_144428,libero/test/578ff726fdce_libero_object_pick_the_alphabet_soup_and_place_it_in_the_basket_20260506_144428.json,b98efcdb578ebf6a7eca08156a5bf6a08bc8fab7683bef6812c8336be759da8c,36e0285a09971c136b91b59b328aadf64bf623b4d0831c6b7a57147f77e73927,440,440,libero_object/0,Place,Scene Change
eac814032fd3_libero_goal_put_the_cream_cheese_on_the_bowl_20260506_144042,libero/test/eac814032fd3_libero_goal_put_the_cream_cheese_on_the_bowl_20260506_144042.json,abd69520b5cc3cbed639a0282200e16876e541e94c5326be7660f9929d134c32,b00fcbd78954caf258150f56f2db3f99f48306f0ac29394e92c63422721ffc61,219,219,libero_goal/6,Place,Scene Change
f1049da22dc6_libero_object_pick_the_salad_dressing_and_place_it_in_the_basket_20260504_171917,libero/test/f1049da22dc6_libero_object_pick_the_salad_dressing_and_place_it_in_the_basket_20260504_171917.json,cee5c605db0063cb0ce00386ccc63b9d51d00fa9b54bd17897177d6424eca012,f33f1dc73195d86fbeb86ba20050f2faf5ae1c7480c92815124ec4579532d257,647,647,libero_object/2,Place,Scene Change
ea45d25c9a66_libero_spatial_pick_the_akita_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_20260504_172132,libero/test/ea45d25c9a66_libero_spatial_pick_the_akita_black_bowl_on_the_wooden_cabinet_and_place_it_on_the_plate_20260504_172132.json,0ae4a415f8d59ef53f41bb34dea3f0004da79a7fddccadd136cfca260ed71ea8,edc99ef96214b909c8a498dde0e43e9d4ad307bf8f99fd0a8d2aedec12f2b06d,609,609,libero_spatial/9,Place,Scene Change
213f182aeecd_libero_goal_put_the_bowl_on_the_stove_20260506_153844,libero/test/213f182aeecd_libero_goal_put_the_bowl_on_the_stove_20260506_153844.json,4fccea9c4dff03d4eeb6a5aa294699e7d0edb3178291844249f3723effb9ae5a,dd55821b6b900aa39d5edb48d6a0feb40132424d09bfbdcd957be8edba67790f,188,188,libero_goal/1,Approach,Stage Rollback
e45478c7cb95_libero_spatial_pick_the_akita_black_bowl_in_the_top_layer_of_the_wooden_cabinet_and_place_it_on_the_plate_20260506_153813,libero/test/e45478c7cb95_libero_spatial_pick_the_akita_black_bowl_in_the_top_layer_of_the_wooden_cabinet_and_place_it_on_the_plate_20260506_153813.json,0640ba3e2348b5b55afa3404ae011930296e624f40b3f6a8b7a78b5e4ad03232,fd808e55b346b1cc23c282cb33516a05abae58d7b1360aa0195337a6d17a0168,193,193,libero_spatial/4,Approach,Stage Rollback
8e9bcf4e36ba_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260421_204302,libero/test/8e9bcf4e36ba_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260421_204302.json,baeb6a49cc5268fe1edba6408e92c2f7476e8432f758f230b270bbfbae5c463f,5e99f7bdbb3bda322260c7a695b5ac2b27988f574751f639203dc64f97a43a75,242,242,libero_10/0,Approach,Wrong Pose
42e3bee88c0c_libero_10_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_20260506_171005,libero/test/42e3bee88c0c_libero_10_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_20260506_171005.json,bcff3b3e660eac063e304201f250f18ad6b0654e1ac61256c4512ff3a959365c,f45a4d6c4987255d2f05c586f1205910497ea6cebb0172bc49a571da54939698,282,282,libero_10/1,Contact,Wrong Pose
22acc8dc0bbc_libero_goal_put_the_bowl_on_the_top_of_the_drawer_20260506_170528,libero/test/22acc8dc0bbc_libero_goal_put_the_bowl_on_the_top_of_the_drawer_20260506_170528.json,8f5cbd09f91c6e5a0df518c768b8007eaf187fcc4aaf328832d3195a625bd463,0fa02b11512d6976d0edbd9f2e31bead301ab415ac4ef9942b07e05a1e1d0552,259,259,libero_goal/4,Contact,Wrong Pose
5a324e96812d_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260504_164051,libero/test/5a324e96812d_libero_10_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket_20260504_164051.json,dee87d2314eec143a3719ca8428a48df3b6f96514925b9fe96837874c3024b20,598e4dc111c80d778ed6cbf6891fb4195845b2cbf1c138d25f56a20dff8d6a05,514,514,libero_10/0,Place,Scene Change
59cc976ba7b3_libero_10_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_20260504_163856,libero/test/59cc976ba7b3_libero_10_put_both_the_cream_cheese_box_and_the_butter_in_the_basket_20260504_163856.json,5508e97a99e63b5aa867693162f0cd0301830439e0cd368f46b026fb756d3bd3,77230e11f84d1131bef5741a99b61ab0a017d9bb0d674c89554db44876bd1f91,581,581,libero_10/1,Place,Scene Change
23e592c070e1_libero_object_pick_the_cream_cheese_and_place_it_in_the_basket_20260506_161703,libero/test/23e592c070e1_libero_object_pick_the_cream_cheese_and_place_it_in_the_basket_20260506_161703.json,43877471ef3ad8a40a5c4282842ee9a7c195f7b418a832825c4c412423b0196e,be3f10b592096183b63acfa7d761cc3a5c440f5ccd9833e5b2fed3f92693549e,247,247,libero_object/1,Place,Wrong Target
e0e5212eaed4_rollout_put_both_moka_pots_on_the_stove_failure_ep33_step192_20260428_070553,libero/test/e0e5212eaed4_rollout_put_both_moka_pots_on_the_stove_failure_ep33_step192_20260428_070553.json,cf7464f5debb20a85bc309eb223743972dd583b218a0a957b5a6c02fad380a49,6e714f177de9de8bfc86f311c512db8726485a67aebc79cf29460c44def2005f,193,193,libero_10/8,Contact,Wrong Pose
b364ddd98ee8_rollout_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_failure_ep7_step35_20260428_074113,libero/test/b364ddd98ee8_rollout_put_both_the_alphabet_soup_and_the_cream_cheese_box_in_the_basket_failure_ep7_step35_20260428_074113.json,d7d0a7eefdd517f0be2cdb7f713058d7134c024431ec385c14c54de5feac1711,3c7bed07a7cc3a2d0c62aa38eeeb402948e5a11e74fbe93e3fd217e5695757a9,36,36,libero_10/7,Approach,Wrong Target
eeb4f9069c7c_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep35_step154_20260428_102332,libero/test/eeb4f9069c7c_rollout_put_the_yellow_and_white_mug_in_the_microwave_and_close_it_failure_ep35_step154_20260428_102332.json,ae9cda4936cd3bd5ad24395c3ecafb142d4229c74405fae3baa2440d3c7b1584,8625e1e33017ac630d424243b43aa7f05de5dd2a49ed228cb8ad40cf7f8cecae,155,155,libero_10/9,Move,Wrong Pose
263c5978a2fa_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep25_step65_20260429_155637,libero/test/263c5978a2fa_rollout_open_the_top_drawer_and_put_the_bowl_inside_failure_ep25_step65_20260429_155637.json,5e1ac9065183d026e361458562610ffc0f962abb44929e468783ff2345962216,014dd73eb78cbff3090e1f5e894c18907b566aa4d2f0ff094a477f754d8c645b,66,66,libero_goal/3,Approach,Stage Rollback
76066cf24d2a_rollout_put_the_wine_bottle_on_the_rack_failure_ep28_step185_20260501_170627,libero/test/76066cf24d2a_rollout_put_the_wine_bottle_on_the_rack_failure_ep28_step185_20260501_170627.json,d18c9a5b335045474185fdedf591029dcd931a92524e16d2fae81348ffb2a552,3a7ae8b148b6fd4f59382a2bddec58d4491cf5d70a21bac95ddd1d4b11450720,186,186,libero_goal/9,Contact,Wrong Pose
85a427bcd7b4_rollout_turn_on_the_stove_failure_ep1_step99_20260501_090646,libero/test/85a427bcd7b4_rollout_turn_on_the_stove_failure_ep1_step99_20260501_090646.json,735f4dd7b32dd157acc3adc183e3945cc5797a31cd12181b3ab4b42358988c20,ddef391d88215cd6e6a52caa26d603c0fc0db1a38a3b240d13cdfd26ca7ebca6,100,100,libero_goal/7,Approach,Stage Rollback
c519c9f1e343_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep12_step199_20260427_115738,libero/test/c519c9f1e343_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep12_step199_20260427_115738.json,1f72a3e8f597ff7add48002028936b8eb96f636d3534bd0fa5c20354cf1081fc,1edef733ac0c649c85b60ceb9db8105051f2660c5b556ba45996088e45210212,200,200,libero_object/1,Place,Wrong Target
d2437854cd52_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep36_step152_20260427_123231,libero/test/d2437854cd52_rollout_pick_up_the_cream_cheese_and_place_it_in_the_basket_failure_ep36_step152_20260427_123231.json,0a043bf861f1ee311b71b949fb5ecd7d29a7f061a0ea0b7db024d7fa339cac48,d68ae40c8647603c2fa89e537723eea045bf1ba06da2434f6d6e57a0ffb2708d,153,153,libero_object/1,Approach,Stage Rollback
d9b976e39400_rollout_pick_up_the_milk_and_place_it_in_the_basket_failure_ep7_step89_20260427_160324,libero/test/d9b976e39400_rollout_pick_up_the_milk_and_place_it_in_the_basket_failure_ep7_step89_20260427_160324.json,98edf7eea1bfef8e507dc762c84548f074508e22ff50cc93bdb9cf5e57456bb5,8b8210b175ed820b2062b714cb3c8b837e3e7e1a0e84c3028d2f5f5f5efac6cd,90,90,libero_object/7,Approach,Wrong Pose
d37be9154ab8_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep23_step53_20260427_160536,libero/test/d37be9154ab8_rollout_pick_up_the_orange_juice_and_place_it_in_the_basket_failure_ep23_step53_20260427_160536.json,c2f141b8f276c891354e135e3614db8a1d32ad16750250c744f158f70402fa5d,351df537158a3d3ab1ff8bfe04fcd5da9c7cb8ca5b55e2688e2cc31a9d9b9b94,54,54,libero_object/9,Approach,Scene Change
c33073813414_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep1_step39_20260427_161249,libero/test/c33073813414_rollout_pick_up_the_salad_dressing_and_place_it_in_the_basket_failure_ep1_step39_20260427_161249.json,20c064dcec20f9d17b0b5fffb41cf196338bd95e3d9bc414141743f467611d96,d61f9099ebb5fea134ec28a20d20ef98f5baea008acb27a385416090ffc62c95,40,40,libero_object/2,Approach,Wrong Target
