sample_id,path,sha256,original_sha256,actions,replay_prefix_steps,task_name,s_stage,d_stage
cfabbd68a4f9_place_a2b_right_demo_clean_seed2038_ep36_step85_20260706_161633,robotwin/test/cfabbd68a4f9_place_a2b_right_demo_clean_seed2038_ep36_step85_20260706_161633.json,f1660d9b3227365e5746fe76f3b820059587a039e883f8c81e9d0e18cb7d59cb,b02c129e3813175bf11b8197f8683a22458025f5eaabf6b80a78b51975056832,86,86,place_a2b_right,Move,Wrong Pose
be2101b802c6_move_can_pot_demo_clean_seed100037_ep35_step112_20260706_161112,robotwin/test/be2101b802c6_move_can_pot_demo_clean_seed100037_ep35_step112_20260706_161112.json,8c9f8e8d42d44afffac2b345855e0a91525f1f9c46d890d9c847dd1eb28e1c6e,15dd2b6658c719c1bed262723918119c7459984a15784cb3fb011a8351038f01,113,113,move_can_pot,Move,Wrong Pose
6f6241781ec6_click_alarmclock_demo_clean_seed100038_ep32_step87_20260705_183900,robotwin/test/6f6241781ec6_click_alarmclock_demo_clean_seed100038_ep32_step87_20260705_183900.json,edbaa44f00613cb0491e786b45f80cbee87b40aa32184d1c569690a19aad7105,10755ad4fc907d7df40be5f3574e1d23dbd320558a2465e31153e7a704abfc2b,88,88,click_alarmclock,Move,Wrong Pose
01b3e194f5d4_click_alarmclock_demo_clean_seed100004_ep3_step75_20260705_183700,robotwin/test/01b3e194f5d4_click_alarmclock_demo_clean_seed100004_ep3_step75_20260705_183700.json,8524421a922bf047cd601d96789ebb750002ed456fa578d34e0e35e34fb0fa85,c310ef553b1a46fa3f088a27bdc46d2f285f2b174f511fe4d7bb4cedbcec2af0,76,76,click_alarmclock,Move,Wrong Pose
abfd9d142f51_click_alarmclock_demo_clean_seed100051_ep43_step100_20260705_183912,robotwin/test/abfd9d142f51_click_alarmclock_demo_clean_seed100051_ep43_step100_20260705_183912.json,c8c95ea784d30fba4f729d6dc92073c8cf71072b406ebf42ea76887ea7873591,63510a298f600c96232e6d789146a4f3a0f08cab0e78ff3c57123f86b090f4ec,101,101,click_alarmclock,Move,Wrong Pose
0b8091bd861b_click_alarmclock_demo_clean_seed100000_ep0_step51_20260705_183652,robotwin/test/0b8091bd861b_click_alarmclock_demo_clean_seed100000_ep0_step51_20260705_183652.json,7f44fb8607bed26ebd00b17fb396bfbeebea69f245b53a8312b66d0dedff8bdc,d92ea44710751c3d75f372f06e92fca5339faaf668f17e8d5e4250c9124918b0,52,52,click_alarmclock,Move,Wrong Pose
6bc8a64119ed_click_alarmclock_demo_clean_seed100021_ep17_step72_20260705_183810,robotwin/test/6bc8a64119ed_click_alarmclock_demo_clean_seed100021_ep17_step72_20260705_183810.json,f634105a16ca49c67ff9d9e5ba0ed6784dec111e9d10b58b412ffb568844531a,25d3bb59ec7c34819c8974cf1e492d965d2d964c2b4957d59df72768db73eec0,73,73,click_alarmclock,Move,Wrong Pose
752ca0527c34_blocks_ranking_size_demo_clean_seed44_ep38_step105_20260706_212707,robotwin/test/752ca0527c34_blocks_ranking_size_demo_clean_seed44_ep38_step105_20260706_212707.json,3b22eba54b5a4715a0664fc6f35f51af683d68a7f7e27e854df86602d0f696fc,7731b3bf77e639e08c7291f7971be295c198b257e7d22a29a2bef65eba1f8385,106,106,blocks_ranking_size,Move,Wrong Pose
d3c222b7823e_blocks_ranking_size_demo_clean_seed100022_ep19_step455_20260706_195710,robotwin/test/d3c222b7823e_blocks_ranking_size_demo_clean_seed100022_ep19_step455_20260706_195710.json,dba7159a41c35036703333959724c54302dca441f2910418a38780243f42fb3e,148250616c533608c8e1e0a810fa4a0c17bfe0aa3ad0b46c322998aa2e40e485,456,456,blocks_ranking_size,Move,Wrong Pose
f7afa7e76d6f_click_bell_demo_clean_seed100006_ep6_step94_20260705_184220,robotwin/test/f7afa7e76d6f_click_bell_demo_clean_seed100006_ep6_step94_20260705_184220.json,694c465eb3768be40ecb5e57ce0375f8a9eb79ff444e4214eb4c5ea506941106,197d54e96fc3a1fe1683943d29416ff3122e6fa101e5efbfd7cb1b3c906f0b97,95,95,click_bell,Move,Wrong Pose
d3fe802a9de3_place_a2b_left_demo_clean_seed2013_ep10_step110_20260706_210013,robotwin/test/d3fe802a9de3_place_a2b_left_demo_clean_seed2013_ep10_step110_20260706_210013.json,d366beb102e0dbf4aee3b0d7c80e6fc5793c0add414c2f3bb582cccb74a55437,9a95951e5f6a19462f8d86d0bbb2cf7b94810ff1418e089664b8e010041eb8c4,111,111,place_a2b_left,Move,Wrong Pose
871e14e45925_place_a2b_left_demo_clean_seed2044_ep35_step93_20260706_161130,robotwin/test/871e14e45925_place_a2b_left_demo_clean_seed2044_ep35_step93_20260706_161130.json,c6a4c16fc72f08154714e9fb1f2f488a9a49c7a2d2c6df0c0548cf11b18c3d79,1b6c59c6331104c41076595bf8e0c9fb93e111454936540c27b86d685719e9e2,94,94,place_a2b_left,Move,Wrong Pose
1c50349a6210_press_stapler_demo_clean_seed2004_ep4_step50_20260706_201105,robotwin/test/1c50349a6210_press_stapler_demo_clean_seed2004_ep4_step50_20260706_201105.json,b99416bdcc2c82144f6003d9aac4da911cb91cc52b27ce8f88fe24bbad2d1209,c1448dd789d22d9b66504c115c26920f55a59c287f471964aad0782678601622,51,51,press_stapler,Move,Wrong Pose
4cb8eeaa0aa5_pick_diverse_bottles_demo_clean_seed2049_ep14_step82_20260706_205626,robotwin/test/4cb8eeaa0aa5_pick_diverse_bottles_demo_clean_seed2049_ep14_step82_20260706_205626.json,11698fb1c30c48d4aa6e7731a706957a755315a7dc8c6cc4bd930837ae796df8,b39fe700de9b5a89539bfa1ee39d5af77f4cd7d0d91e661c1715087301961b87,83,83,pick_diverse_bottles,Move,Wrong Pose
52a3dc5c09c0_pick_diverse_bottles_demo_clean_seed2091_ep32_step111_20260706_195810,robotwin/test/52a3dc5c09c0_pick_diverse_bottles_demo_clean_seed2091_ep32_step111_20260706_195810.json,252492dec327d462b61e8523df0fb9909e1b52038467847839d21509bba9369b,37e910f1bbaa9c611a54ec355ce4f32aae763f111ffb099beb7e993231e7be32,112,112,pick_diverse_bottles,Move,Wrong Pose
139035165509_beat_block_hammer_demo_clean_seed0_ep0_step127_20260630_173405,robotwin/test/139035165509_beat_block_hammer_demo_clean_seed0_ep0_step127_20260630_173405.json,9cea78bca577a29f5d33365e20116c1bc9c61686e5fe81fa04a183a4e9bc8df0,877ca57f3c43e23d2d66ebefdf1296acdc9e239a69ceae0511afe53036b3ec12,128,128,beat_block_hammer,Place,Wrong Pose
78bb0f26f8d2_beat_block_hammer_demo_clean_seed100002_ep1_step106_20260616_164750,robotwin/test/78bb0f26f8d2_beat_block_hammer_demo_clean_seed100002_ep1_step106_20260616_164750.json,ec16b27898a8a0bcb7a99b04bc5bbe1c934f5f32375679400c8d4c3c0e387d1c,1b87f67d04acc875d609588f6f3bd594b43b987b61198fae0f7c0155a7cc6b61,107,107,beat_block_hammer,Place,Wrong Pose
2d352a5e0a87_beat_block_hammer_demo_clean_seed100009_ep5_step97_20260630_145553,robotwin/test/2d352a5e0a87_beat_block_hammer_demo_clean_seed100009_ep5_step97_20260630_145553.json,584a48f0336043b539c2d026e588caa712c0ba7b54a58498c684efecc06a3f20,9e192c47195a50aa81d7934554047e5ff809c69fee1f6ea35bafbc3e96d35312,98,98,beat_block_hammer,Place,Wrong Pose
17780081128f_beat_block_hammer_demo_clean_seed100060_ep45_step155_20260616_172514,robotwin/test/17780081128f_beat_block_hammer_demo_clean_seed100060_ep45_step155_20260616_172514.json,d38320d7857f418ed72b0b97f51e24cc5d86664aeb90e86647177df503b1738f,ddeec82257a8dfc0540b2921f9419cab74d5a6b0bde72eda9a43ab316b78fd0f,156,156,beat_block_hammer,Place,Wrong Pose
079865b589b7_place_phone_stand_demo_clean_seed100020_ep14_step110_20260630_170158,robotwin/test/079865b589b7_place_phone_stand_demo_clean_seed100020_ep14_step110_20260630_170158.json,e673a94dc2b4fdcfff123f3f9e66816f5f4f48d494baffd7182f97f012c04f4d,27c17e8c0b146b1c0c610ecc4cec9bc843e867f99c475bf2be83591848da7ce8,111,111,place_phone_stand,Place,Wrong Pose
b1d6b5bb1438_place_phone_stand_demo_clean_seed22_ep22_step117_20260701_012429,robotwin/test/b1d6b5bb1438_place_phone_stand_demo_clean_seed22_ep22_step117_20260701_012429.json,7873f3cfd6bd38dc4f190a30f8d4c6d516d867c9d9fb5f9ed7b02aaec5d8bf4f,b7007707fa388158b4914715b9acfae0dcb331783991f6ff739f0a26560e284a,118,118,place_phone_stand,Place,Wrong Pose
269c1de6bebd_move_can_pot_demo_clean_seed4_ep4_step97_20260630_184822,robotwin/test/269c1de6bebd_move_can_pot_demo_clean_seed4_ep4_step97_20260630_184822.json,b4f5bfa35c2f5c4e3864d481e843032515c1899053d70cb6282de298a02c557d,9dcd7a634588c6c14be9da1b776966cd71183a1430e712f88e5fe245e2821b78,98,98,move_can_pot,Place,Wrong Pose
ec81d16c83bc_stack_blocks_three_demo_clean_seed50_ep49_step440_20260708_021846,robotwin/test/ec81d16c83bc_stack_blocks_three_demo_clean_seed50_ep49_step440_20260708_021846.json,7971939d95c512e88c5df12fddc8b21f8e98d09ccda3ed03de13c5ac909c80bf,df1599537d3e2d9c6d4fc744080858528612b15b8e25525e493b4ec25c27e10a,441,441,stack_blocks_three,Place,Wrong Pose
c516c79f3951_stack_blocks_three_demo_clean_seed29_ep28_step270_20260708_022043,robotwin/test/c516c79f3951_stack_blocks_three_demo_clean_seed29_ep28_step270_20260708_022043.json,e05f049a620dafbb5c22d58861401365dce6ebb9228913139393d119a1964c3a,c11c7bc7a408b34cc8b332c440f33794a4e3a3ac602109375337dcb77566a0ed,271,271,stack_blocks_three,Place,Wrong Pose
2bc20f2cc528_stack_blocks_three_demo_clean_seed40_ep39_step270_20260706_151516,robotwin/test/2bc20f2cc528_stack_blocks_three_demo_clean_seed40_ep39_step270_20260706_151516.json,f0a939c34e3e04d6f7e211fc68b22f83fb9456b3161e36544fade0b259d55374,5731ebb8fd8fbd10b1adb8178d37dc85d5692f5fee35ad4723679a10a834c809,271,271,stack_blocks_three,Place,Wrong Pose
30588226853f_stack_blocks_three_demo_clean_seed45_ep44_step427_20260706_151922,robotwin/test/30588226853f_stack_blocks_three_demo_clean_seed45_ep44_step427_20260706_151922.json,0886cf8d2911103e0e1de2588f04bcb64b86c4d58b6d5de6cad61567f85addc9,bdd1cfc47ac6b2604a2323692f483a5a0e9d4629913551eda76df4516d026d11,428,428,stack_blocks_three,Place,Wrong Pose
ecdf85760f42_stack_blocks_three_demo_clean_seed40_ep39_step270_20260708_021926,robotwin/test/ecdf85760f42_stack_blocks_three_demo_clean_seed40_ep39_step270_20260708_021926.json,a6ead17ef7ecb616afc69787a4f351a902e44da60ccd0d6562e9ef3d1bb34bac,ed986db9cc4a210857d21a7e61bd64b2d659c3acbef684cd2f05dd80e0812b71,271,271,stack_blocks_three,Place,Wrong Pose
1f7892002243_stack_blocks_three_demo_clean_seed45_ep44_step435_20260708_005713,robotwin/test/1f7892002243_stack_blocks_three_demo_clean_seed45_ep44_step435_20260708_005713.json,af6b56d1b776f0567082cb1113be9fafa8395c03ca7070a221eb622e4d1c6590,3b36f0a03c94e8e0bea25e4e59ed184b3cae777407107c68588415bd547e2bfc,436,436,stack_blocks_three,Place,Wrong Pose
45db22a171eb_place_cans_plasticbox_demo_clean_seed18_ep18_step175_20260708_030606,robotwin/test/45db22a171eb_place_cans_plasticbox_demo_clean_seed18_ep18_step175_20260708_030606.json,12313d64c49dc551493ea912c08fdbb0d7dbe0584395a3969745ab2c5852fffa,ab360c8a020519c2cf3367cc4f44dc1b40324ab8f2c54cd1be9522cbf7b3e311,176,176,place_cans_plasticbox,Place,Wrong Pose
81820da1ae7d_place_cans_plasticbox_demo_clean_seed18_ep18_step175_20260708_030506,robotwin/test/81820da1ae7d_place_cans_plasticbox_demo_clean_seed18_ep18_step175_20260708_030506.json,b4783b17e221c387ec8f8a49ad919925a86515204efe3dd5e29905c109798195,bd1726e3573dbd2e3933a750751403b04a6b2e9e88d533744026dffcf9fd34e6,176,176,place_cans_plasticbox,Place,Wrong Pose
acdb14b19714_place_object_basket_demo_clean_seed100006_ep4_step123_20260706_195243,robotwin/test/acdb14b19714_place_object_basket_demo_clean_seed100006_ep4_step123_20260706_195243.json,24e7d9c4ed97b812d0005165b0430c999ba51f60acc5eb9019b193e53bed9b53,9b7ed60aa1f9d183740d52598f22fb9055c1d4ce14a4c1d9d68a1bf676b88312,124,124,place_object_basket,Place,Wrong Pose
223532874a52_place_object_basket_demo_clean_seed100006_ep4_step125_20260708_014757,robotwin/test/223532874a52_place_object_basket_demo_clean_seed100006_ep4_step125_20260708_014757.json,26581dbf7ae70aea902faeaae1e6e11584fb567689d5126b49dd56a515f0c7d7,fc5ff7fd0e07b6002aa620b05cf7104fe04a8c07e23715acf23966ddd308db2a,126,126,place_object_basket,Place,Wrong Pose
0056092fc8ec_place_can_basket_demo_clean_seed3_ep2_step115_20260708_002027,robotwin/test/0056092fc8ec_place_can_basket_demo_clean_seed3_ep2_step115_20260708_002027.json,29e164ddfb1040c5338bf956d188ce34f58c35c0974f1914457b88e27bac2bd8,8c5058029c03868a35444a5b0ff29b30be4fd5ec90de42166a740c232b616f88,116,116,place_can_basket,Place,Wrong Pose
f065964d896f_place_can_basket_demo_clean_seed100054_ep36_step103_20260706_154350,robotwin/test/f065964d896f_place_can_basket_demo_clean_seed100054_ep36_step103_20260706_154350.json,b1df99be6a9e985b653c9f852c26397db56d4a628d20454c7690a6cd07554422,068249c2f32b3cc1a04f43b2e85675d965f73b6144a9c9438164f7cdc5bc55a8,104,104,place_can_basket,Place,Wrong Pose
1432053e8c3f_place_can_basket_demo_clean_seed3_ep2_step102_20260706_160532,robotwin/test/1432053e8c3f_place_can_basket_demo_clean_seed3_ep2_step102_20260706_160532.json,adc9ac8012feadc271cfc13344f5b6a1919900f2f4ff21d36d9c9a2bef6a447a,9a216d038baba8d4ef5a221d1e13605c09a2dc252516ffe22211509262721c9b,103,103,place_can_basket,Place,Wrong Pose
d06504fe9c29_place_object_stand_demo_clean_seed100017_ep16_step108_20260617_162759,robotwin/test/d06504fe9c29_place_object_stand_demo_clean_seed100017_ep16_step108_20260617_162759.json,ef3a305515c71895285eb4d5dc4608c0cf72c821c22fda314af50ff4964da043,a86e3ad7037cc4cc70256fa3a5a2c020803ccc36c8b7280b9e623d585a1cefc4,109,109,place_object_stand,Place,Wrong Pose
b951f9b3b611_place_a2b_left_demo_clean_seed100038_ep34_step97_20260706_171144,robotwin/test/b951f9b3b611_place_a2b_left_demo_clean_seed100038_ep34_step97_20260706_171144.json,d7a439e266088a9d9f3052fd44944154dfb7f83eaf752410c1ae0a494e735734,5956648ea7a476ee09961c9826176566ca6a5eef948a9fb482a9be31e5445fe6,98,98,place_a2b_left,Place,Wrong Pose
467cae0cc0e1_blocks_ranking_rgb_demo_clean_seed24_ep24_step100_20260706_170556,robotwin/test/467cae0cc0e1_blocks_ranking_rgb_demo_clean_seed24_ep24_step100_20260706_170556.json,9842786da813f1f2b4319c6e8a1b1da2d89b70f41a16869fe4ab595c2a06cc72,2ff36a895aeb4daa0ff9892eb51f842e88b48467728b3604a10b23af44ff7b9f,101,101,blocks_ranking_rgb,Place,Wrong Pose
120e3c3639c2_hanging_mug_demo_clean_seed100030_ep24_step290_20260710_143617,robotwin/test/120e3c3639c2_hanging_mug_demo_clean_seed100030_ep24_step290_20260710_143617.json,bc79f2796a69d524bb97577641ab86ab21d6537b831fb96528fbe9553b6662dc,eca15b006977b5850278a1e023e329df6201afd744aa1f27f3b0303fc8ef1c67,291,291,hanging_mug,Place,Wrong Target
838d8c02c2b3_move_stapler_pad_demo_clean_seed100010_ep10_step120_20260712_090422,robotwin/test/838d8c02c2b3_move_stapler_pad_demo_clean_seed100010_ep10_step120_20260712_090422.json,4d49f2c2edaff47e1b9fb732711508cb999aab2fa210de32ffc793bd71d2debc,224a0d27e018ed244f52bbc64d38cf88fdde37c851bc73781152d42704986503,121,121,move_stapler_pad,Place,Wrong Target
16834eece352_blocks_ranking_rgb_demo_clean_seed44_ep44_step95_20260708_171154,robotwin/test/16834eece352_blocks_ranking_rgb_demo_clean_seed44_ep44_step95_20260708_171154.json,c0ff484ecc65033fb1ca1c07668831f0830ea6bf4995b33b49fc67e3f6cf4e36,2379289856a5fd979e7e86bc95487c1cf3a86c34998880b4448955e71977347d,96,96,blocks_ranking_rgb,Place,Wrong Target
af41278bf70b_blocks_ranking_rgb_demo_clean_seed2030_ep29_step105_20260708_015152,robotwin/test/af41278bf70b_blocks_ranking_rgb_demo_clean_seed2030_ep29_step105_20260708_015152.json,a67d378bbe7c4a347cd7c4f67d04b5d41fa7ef52a9f92583f775751a1ff69648,72b6c65418c6df7f55e5c7d53a5f248a8af720705775099c3897d3190c2ae61a,106,106,blocks_ranking_rgb,Place,Wrong Target
5d3b9d8328aa_blocks_ranking_rgb_demo_clean_seed47_ep47_step100_20260708_170745,robotwin/test/5d3b9d8328aa_blocks_ranking_rgb_demo_clean_seed47_ep47_step100_20260708_170745.json,09db5aa1587e38802db904069489966c373d080d170cc36b0ee97c73bd7b6751,c9d1bfbc0ee2f867e69b7b861927ca00e37fa148ed1ff30c47df0be71d1bea43,101,101,blocks_ranking_rgb,Place,Wrong Target
0829489c454c_blocks_ranking_rgb_demo_clean_seed11_ep11_step100_20260708_170450,robotwin/test/0829489c454c_blocks_ranking_rgb_demo_clean_seed11_ep11_step100_20260708_170450.json,956d84c229425d3dd56da9fb0e29bc2432721deb6181d0f548a9a5193da454ec,82a41692f4e3c633b2105249d9eb5bcd4bba3dc372d4e068213a0ed6d15e2023,101,101,blocks_ranking_rgb,Place,Wrong Target
e895992c08bb_stack_blocks_two_demo_clean_seed10_ep10_step278_20260701_012800,robotwin/test/e895992c08bb_stack_blocks_two_demo_clean_seed10_ep10_step278_20260701_012800.json,7c29348121b518c1e2befcc6c3e719be36bb711821c3c1ca186332d3c5f71484,a7d07ab833cda9c633e3044a6fdd689a414186a32799a25a55207108b4b01e28,279,279,stack_blocks_two,Place,Wrong Target
3d410b61eb6f_stack_blocks_two_demo_clean_seed31_ep30_step272_20260706_020911,robotwin/test/3d410b61eb6f_stack_blocks_two_demo_clean_seed31_ep30_step272_20260706_020911.json,3a27990d5f8cc9780f1ce0b33b0b968ac1cd8d440e5696becd06ffd230e02da4,7003513d23cb6bab58cbe197bc1af3fc33d938b5f261fe340482ea0d41f9893e,273,273,stack_blocks_two,Place,Wrong Target
7a6053b76439_put_bottles_dustbin_demo_clean_seed100036_ep24_step320_20260711_114958,robotwin/test/7a6053b76439_put_bottles_dustbin_demo_clean_seed100036_ep24_step320_20260711_114958.json,6728693dbf720f83aeab65f2350148d9aceb78e2c19840d2a1a66e1b51a7b3d4,1cd890037e7afb74e550a3fab335245529a2eeac93d041d4405bb587824617f8,321,321,put_bottles_dustbin,Place,Wrong Target
0847ca505ef3_put_bottles_dustbin_demo_clean_seed100032_ep20_step285_20260711_114759,robotwin/test/0847ca505ef3_put_bottles_dustbin_demo_clean_seed100032_ep20_step285_20260711_114759.json,44b1d3d0a95f0ad7eadedffbaf2d16a35b1b15f4c57b33219a3580bcc918fd9b,180e1e8eafe52d9dbd32ef346099042f2ecdc5dfd48ad85f54d6adf6a666407e,286,286,put_bottles_dustbin,Place,Wrong Target
ede5b5289fe5_put_object_cabinet_demo_clean_seed100030_ep2_step225_20260711_140831,robotwin/test/ede5b5289fe5_put_object_cabinet_demo_clean_seed100030_ep2_step225_20260711_140831.json,68e9186327c5bcc186eccd466bc8526d44b8dd105880e9d271da838f00e1df98,d7bac304fc1837182571ab0f5bf757010be014eb0592123780a63a86fb6e0bc5,226,226,put_object_cabinet,Place,Wrong Target
f0dd2de76923_put_object_cabinet_demo_clean_seed100129_ep17_step190_20260711_140712,robotwin/test/f0dd2de76923_put_object_cabinet_demo_clean_seed100129_ep17_step190_20260711_140712.json,40f3c8408923c39cf3c554c74c4cc2b470c772364c5fd73306fc9a296317b6fa,4b8124586c777794944b94e9c7df232cac0ef328b648e2ff5c0fae3f9661d5c1,191,191,put_object_cabinet,Place,Wrong Target
14c9af89b4c7_stack_bowls_three_demo_clean_seed100034_ep21_step245_20260711_132413,robotwin/test/14c9af89b4c7_stack_bowls_three_demo_clean_seed100034_ep21_step245_20260711_132413.json,5c20674d642b04535fd781412f2d9a59f7f613e1b389948f20bc606273f26d14,60a4580d2a2aa979f89c0ff2d7bde34eeb31754c7c22aa2436d709a336c0b0f1,246,246,stack_bowls_three,Place,Wrong Target
c93eece007e0_scan_object_demo_clean_seed100031_ep4_step143_20260711_120201,robotwin/test/c93eece007e0_scan_object_demo_clean_seed100031_ep4_step143_20260711_120201.json,2a7ac36fcbb14e40e5aa111b4afe1dc3eb640ae1f8fb0c1dff5ee66fdc2fbb92,7e95e14ceed7087e5461cd0204223df790e0e1eefbe7421a82f184647853d43d,144,144,scan_object,Place,Wrong Target
22dd68b9f229_handover_mic_demo_clean_seed100016_ep14_step150_20260712_084131,robotwin/test/22dd68b9f229_handover_mic_demo_clean_seed100016_ep14_step150_20260712_084131.json,422d180168518db6d02330501f994199a491c44fc842ce67a6acf19ce18196c0,09a4e1aa85689765c5786069bd43b44c445d3c0839b0daea120bb5c45a9f9206,151,151,handover_mic,Place,Wrong Target
0edfca63418d_handover_mic_demo_clean_seed100001_ep1_step170_20260709_134530,robotwin/test/0edfca63418d_handover_mic_demo_clean_seed100001_ep1_step170_20260709_134530.json,6137bda70937d7d440ade41af49f0be0924d9a1061683dac590bbb1b99171291,8454b44206ff75f951e52047ba324e60ce19310fbeb3142243d64a49c740884e,171,171,handover_mic,Place,Wrong Target
c60bd52644bc_handover_mic_demo_clean_seed100015_ep13_step150_20260712_084120,robotwin/test/c60bd52644bc_handover_mic_demo_clean_seed100015_ep13_step150_20260712_084120.json,4612bfb7ba219775322ab84171a49a1d86521773229bf1e87b9956920daa4633,76dd3af90d6c29dea29604454f9569159ee877ff2e003b38d54fb46155376d4d,151,151,handover_mic,Place,Wrong Target
27260aa56c53_place_a2b_right_demo_clean_seed2032_ep30_step90_20260708_005910,robotwin/test/27260aa56c53_place_a2b_right_demo_clean_seed2032_ep30_step90_20260708_005910.json,17505821b9ed19170317403122b16d72dd99ec859e0eb84fb8001895ece37a84,644a604422f66932c7450b44ba6244d72eb9e08e36a8691459bd89ddf1898976,91,91,place_a2b_right,Place,Wrong Target
ea2769834048_place_bread_basket_demo_clean_seed2005_ep5_step250_20260708_155921,robotwin/test/ea2769834048_place_bread_basket_demo_clean_seed2005_ep5_step250_20260708_155921.json,a1c6e4de852faea0b4c739562c23e4c519d1d32fb5a89436cc3620492cec4a92,22f4a9c246f2999a11408f4b3ef88b64aed02c42c3c2ebbba01f2cf3b5650e25,251,251,place_bread_basket,Place,Scene Change
bfa0c64593b5_place_object_basket_demo_clean_seed2071_ep49_step235_20260706_204158,robotwin/test/bfa0c64593b5_place_object_basket_demo_clean_seed2071_ep49_step235_20260706_204158.json,118dd231fad4263b2fb56ed2f93523c0028874095168b4b3a055bca5d5ccc7bf,f793779aebc74d640e62afa0efa439e104095ab2899d1828eeaf9b14e905c9e1,236,236,place_object_basket,Place,Scene Change
0261ecd2ddb8_place_object_stand_demo_clean_seed100029_ep27_step329_20260617_163839,robotwin/test/0261ecd2ddb8_place_object_stand_demo_clean_seed100029_ep27_step329_20260617_163839.json,ada92486b9c2e2253ca0a2ae31a4c4987a281e64b85639ad4912b1d078a1a63e,9e10d60f246854d347faa3622371c7b8a19144c19aff1ea6b903820aa72c2398,330,330,place_object_stand,Approach,Scene Change
f2a0856be783_blocks_ranking_rgb_demo_clean_seed27_ep27_step693_20260706_004813,robotwin/test/f2a0856be783_blocks_ranking_rgb_demo_clean_seed27_ep27_step693_20260706_004813.json,76af1428f2437c287d79fd9911ca310606a3e4b4925c2c3e8d542ae2970d7848,d33402fcce8d12b627626c10aabd573ecab8787a65963884b313d70dfd9cd6f3,694,694,blocks_ranking_rgb,Approach,Scene Change
0bf275d79a7c_blocks_ranking_size_demo_clean_seed24_ep20_step256_20260706_171833,robotwin/test/0bf275d79a7c_blocks_ranking_size_demo_clean_seed24_ep20_step256_20260706_171833.json,ee12c57f81b20a59d7d020c039b9bb1854bd4f97591ab578aef025d6d75d9dd0,bd5baa26ba80f9071ad35c7fae8e602d808830ba185db09e57939c92fff16fcc,257,257,blocks_ranking_size,Approach,Scene Change
21c5b5bcefa6_put_bottles_dustbin_demo_clean_seed100002_ep1_step90_20260711_112831,robotwin/test/21c5b5bcefa6_put_bottles_dustbin_demo_clean_seed100002_ep1_step90_20260711_112831.json,2f9e6a7b013e3f3a4d67505181519c512d80fd1fcda0d4b5e6675d717301bca0,ff75794ce61d075c783bb05a11cbcc9fff3a6322cd1c0affc80f673661e740cf,91,91,put_bottles_dustbin,Approach,Scene Change
